ITEM_DESC,QUANTITY
PAAN KULFI - MINI SIZE,2415.0
PAAN SHOT,4.0
PAANI POORI,630.0
PAANI POORI (CRISPY BALL SHOT),0.0
PAANI POORI (LIVE COUNTER),0.0
PAANI POORI - LIVE,400.0
PAANI POORI SHOOTERS,200.0
PAANI PURI,150.0
PAAV BHAJI,2130.0
PAAV BHAJI (LIVE COUNTER),0.0
PACHADI,0.0
PALAK PANEER,4.0
PAMFRET FISH,2.0
PAN SERED SALMON WITH BEURRE BLANC,0.0
PANAGAM,300.0
PANCHKUTIYU SHAAK,3.0
PANEE TIKKA MASALA,2.0
PANEER BIRIYANI,2.0
PANEER BRIYANI,3.5
PANEER BRUSHETTA,150.0
PANEER BUTTER MASALA,59.5
PANEER BUTTER MASALA (MAIN COURSE),0.0
PANEER CHETTINAD,1.0
PANEER CHUKKA,29.5
PANEER CHUKKA 1 AND VEG BIRYANI - 2 ORDERS,0.0
PANEER DARBAR,3.0
PANEER DUM BIRYANI,0.0
PANEER JALFRAZI,0.0
PANEER JALFREZI,0.0
PANEER KATI ROLL,415.0
PANEER LABABDAR,0.0
PANEER MAKHANI,12.0
PANEER MAKHANI - ORDER,0.0
PANEER MAKKANI,0.0
PANEER MANCHURIAN,1.5
PANEER PAKORA,0.0
PANEER PASANDA,0.0
PANEER SABJI,0.0
PANEER TACO,100.0
PANEER TIKKA,52.5
PANEER TIKKA - LIVE,5.0
PANEER TIKKA MASALA,112.5
PANEER TIKKA MASALA - MILD,0.0
PANEER TIKKA WITH VEGIES,6.0
PANEER TIKKA WITH VEGS,6.0
PANJABI PICKLES,0.0
PANNER  MAKKHANI,0.0
PANNER KATHI ROLL,20.0
PANNER MAKHNI,0.0
PAPAD,9722.0
PAPDI AND PAPAD MIX TOGETHER,190.0
PAPDI AND PAPAD MIXED,140.0
PAPDI CHAAT,704.0
PAPPAD,530.0
PAPPAD -,200.0
PAPPAD - COMPLIMENTARY,871.0
PAPPAD CONE,200.0
PAPPU CHARU,2.0
PARIPPU CURRY,9.0
PAROTA,2720.0
PARRUPPU PAYASAM,0.0
PARUPPU PAYASAM,6.0
PARUPPU URUNDAI KOZHAMBHU,0.0
PARUPPU USILI,0.0
PASTA (PANEER AND PEAS WITH ALFERODO AND PARMESAN CREAMY),8.0
PASTHA,0.0
PAV BHAJI,560.0
PAV BUN,50.0
PAYASAM,27.0
PEANUT CHUTNEY,3.0
PEAS AND CUMIN RICE,0.0
PEAS PULAO,12.5
PEPPER CHICKEN,1.0
PEPSI,0.0
PESHWARI NAAN,900.0
PICKLE,0.0
PICKLE BAR,1.0
PICKLE FRIES,0.0
PICKLES,83.1
PICKLES -,0.0
PICKLES - 12 OZ,0.75
PICKLES - 16 OZ,91.0
PIGS IN A BLANKET,0.0
PINA COLADA - NON ALCOHOLIC,230.0
PINEAPPLE KESARI,36.5
PINEAPPLE PACHADI,18.0
PISTACIO - MINI SIZE,0.0
PISTACIO KULFI,380.0
PISTACIO KULFI - MINI SIZE,0.0
PITA BREAD,100.0
PLAIN NAAN,711.0
PLAIN RICE,0.0
PLAIN RICE - SONA MASOORI,0.0
PLAIN SAAG,0.0
PLAIN YOGURT,8.0
PLAINTAIN FRY,0.0
PLANTAIN BHAJI,360.0
"PLATES, SPOONS, ETC",0.0
PLOMA SUNRISE,0.0
PODI IDLY,6.0
POHA,5.0
POLI,30.0
POMERGRANATE RAITHA,2.5
POMFRET FISH FRY,0.0
PONGAL,8.0
POORI,2495.0
POORI MASALA,13.0
PORIYAL,1.0
PORIYAL - 1,0.0
PORIYAL - 2,0.0
POTATO BONDA,0.0
POTATO CURRY,0.0
POTATO FRY,0.0
POTATO MASALA FOR POORI,2.0
POTATO PEAS GOBI KURMA,0.0
POTATO PEAS PORIYAL,0.0
POTATO SPINACH SABZI,0.0
POTATO VARUVAL,0.0
POTATO VARUVAL FRY,39.0
PUALO,0.0
PUDINA RICE,2.5
PULIHORA,41.5
PULIHORA RICE,0.0
PULKA,275.0
PUNUGULU,1925.0
PURAN POLI,2310.0
Paan,100.0
Potato And Onion Kulcah,40.0
RABRI,3.0
RAGADA PATTIS,45.0
RAGI ROTI,0.0
RAITHA,92.0
RAITHA - CURD PACHADI,0.0
RAITHA - NON DIARY,1.0
RAITHA - PACHADI,1.0
RAITHA - SOUR (NOT SWEET),0.0
RAJPURI BHINDI,3.0
RASAM,28.0
RASAMALAI,8490.0
RASGULLA,0.0
RASMALAI,0.0
RED ONION CHUTNEY,3.0
RED WINE,0.0
REGULAR AND SPICY TAHINI,3.0
REGULAR TAHINI AND SPICY,3.0
RICE,0.0
RICE - BASMATI,59.5
RICE - BISIBELEBATH,0.0
RICE - CASHMERE SAFFRON PULAO,0.0
RICE - SONA MASOORI,0.0
RICE - VEG SCHEZWAN FRIED RICE,0.0
RICE KHEER,9.25
ROAST BEEF,0.0
ROAST HERB BEEF,0.0
ROASTED INSIDE ROUND OF BEEF,0.0
ROASTED PORK TENDERLOIN,0.0
ROMALI ROTI,523.0
ROOMALI  ROTI,1.0
ROSE MILK,100.0
ROSEMARY JUS,0.0
ROSEMARY NAAN,80.0
ROUNDELS OF CUCUMBER WITH SHRIMP,0.0
Raitha,0.0
SAAG CHANNA,0.0
SAAG PANEER,16.25
SAAG TOFU,0.0
SABUDANA KHICHDI,0.0
SAHI PANEER,1.0
SALAD,65.0
"SALAD (ONION, TOMATO, CUCUMBER)",0.0
SALAD - SPROUTS SALAD,0.0
SALAD IN A TAWA,0.0
SALAD SOUTH INDIAN,2.0
SALMON MALABAR CURRY,0.0
SALMON TIKKA MASALA,2.0
SALNA,2.0
SALNA - COMPLIMENTARY,1.0
SALNA FOR KOTHU PAOTA,0.0
SALNA FOR KOTHU PAROTA,0.0
SALSA,1.0
SAMBAR,163.0
SAMBAR (VEGAN),1.0
SAMBAR COMPLIMENTARY,4.0
SAMBAR VADAI - SMALL SIZE,100.0
SAMOSA,13671.0
SAMOSA - MINI,325.0
SAMOSA CHAAT,2119.0
SAMOSA CHAT,205.0
SAMOSA CHOLE CHAAT,630.0
SAMOSA TIKKI CHOLE CHAAT,0.0
SAMOSA VEG CUTLET,20.0
SARSAN KA SAAG,2.0
SCHEZWAN EGG FRIED RICE,0.0
SCHEZWAN FRIED RICE,17.0
SEERAGA SAMBA VEG BIRIYANI,2.0
SEERAGA SAMBA VEG BRIYANI,1.5
"SEMIYA CURD BATH WITH NUTS, GRAPES AND POMEGRANTE",0.0
SEMIYA PAYASAM,12.5
SEMIYA UPMA,1.0
SERVERS,19.0
SETUP,0.0
SEVERS,0.0
SHAAHI PANEER,18.0
SHAAM SAVERA,20.5
SHAHI DAL,1.0
SHAHI PANEER,0.0
SHAHI TUKDA,0.0
SHAM SAVERA,0.0
SHIRAZI SALAD,0.0
SHIRLE TEMPLE,70.0
SHRIKHAND,3.5
SHRIMP 65,27.5
SHRIMP CHUKKA,0.0
SHRIMP COCKTAIL,0.0
SHRIMP CURRY,4.0
SHRIMP FRIED RICE,0.0
SHRIMP PULAO,2.0
SIDE - MINT CHUTNEY,0.0
SIDE - RAITHA,0.0
SIDE - TAMRIND CHUTNEY,0.0
SIDES - MINT CHUTNEY,0.0
SIDES - RAITHA,0.0
SIDES - TAMARIND CHUTNEY,0.0
SIDES - TAWA VEGETABLES,1.0
SIRLION STAKE CARVING STN                ROSEMARY JUS,0.0
SLIDERS,0.0
SMALL PUNUGULU,500.0
SMASHED POTATOES (GARLIC  PARMESAN),0.0
SNAKEGOURD KOOTU,0.0
SORKAYA CURRY,3.0
SOUP - PINOY TINOLA,0.0
SOUP - VEG MANCHOW,0.0
SOUP - VEG MANCHURIAN,0.0
SOUP- PINTO TINOLA,0.0
SOUTH INDIA VEGETABLE KORMA,1.0
SOUTH INDIAN VEGETABLE KORMA,0.0
SOYA CHAAP,18.0
SOYA CHOPS,7.75
SPANISH BHEL,4.5
SPINACH DAL,9.0
SPINACH KARA VADAI,400.0
SPINACH PAKODA,40.0
SPROUTED MOONG CHAT,1.0
SPROUTS SALAD,2.0
STRAWBERRY KULFI,325.0
STRAWBERRY LASSI,680.0
STRAWBERRY MOUSSE,3.0
STRAWBERRY SHOTCAKE,0.0
STREE VEG FRIED RICE,1.5
STUFFED MUSHROOM,3.0
SWEET COCONUT MILK,1.5
SWEET ICED TEA,30.0
SWEET LASSI,30.0
SWEET PAAN,830.0
SWEET PONGAL,0.0
SWEET TEA,0.0
SWEET TEA/UNSWEET TEA,0.0
SWEET THAI CHICKEN APPETIZER,0.0
TABOULI SALAD,6.0
TAHINI SAUCE,0.0
TAMARIND CHUTNEY,4.0
TAMARIND RICE,0.0
TAMRIND CHUTNEY,0.0
TANDOOR CHICKEN,0.0
TANDOORI CHICKEN,574.0
TANDOORI CHICKEN TIKKA,0.0
TANDOORI GRILL-VEG KEBAB,200.0
TANDOORI MIXED PLATTER,0.0
TANDOORI PLATER,0.0
TANDOORI ROTI,1015.0
TANDOORI SALMON,290.0
TANDOORI SHRIMP,7.5
TANDOORI VEGETABLES,8.0
TANDROORI STATION - HARIYALI MURG KEBAB,2.5
TANDROORI STATION - PANEER TIKKA KAATI ROLL,300.0
TANDROORI STATION - TANDOORI CHICKEN WINGS,0.0
TAVA VEGETABLES,0.0
TAWA CHICKEN,8.0
TAWA FISH FRY,471.0
TAWA FRIED VEGETABLES,0.0
TAWA HALWA,2.0
TAWA PULAO,0.0
TAWA SABJI,5.0
TAWA VEGETABLES,1.5
TEA,250.0
TEQUILA - LUNAZUL,0.0
THALAPAKATTU CHICKEN BRIYANI,10.0
THALAPAKATTU GOAT BIRIYANI,0.0
THALAPAKATTU GOAT BRIYANI,8.5
THALAPAKATTU VEG BRIYANI,18.75
THALAPAKATTU VEG BRIYANI - BASMATI RICE,0.0
THALAPAKATTU VEG BRIYANI - BASMATI RICEASMATI RICEASMATI,1.5
THALAPAKATTU VEG BRIYANI WITH BASMATI RICE,5.0
THALAPAKKATTU  VEG BRIYANI,1.5
THAYIR PACHADI,6.0
THAYIR SATHAM,4.0
TIKKI CHOLE CHAAT,100.0
TINDORA FRY,33.25
TINDORA FRY WITH NUTS,6.0
TITOS VODKA,0.0
TOFU TIKKA MASALA,0.0
TOFU VINDALOO,23.0
TOM YUM CHICKEN SOUP,0.0
TOMATO CHUTNEY,15.6
TOMATO CHUTNEY - COMPLIMENTARY,0.0
TOMATO DAL,3.0
TOMATO KAJU CURRY,2.5
TOMATO KETCH UP,0.0
TOMATO KETCHUP,1.0
TOMATO ROTI PACHADI,0.0
TOMATO SOUP,2100.0
TOMATO UTHAPPAM,0.0
TRUFFLE PARMESAN NAAN,0.0
ULAVUCHARU,0.0
UNDHIYU,3.0
UNSWEET ICE TEA,0.0
UPMA,32.5
URAD DAL VADIYAMS,150.0
URUNDAI KOZHUMBU,1.0
VADA CURRY,1.75
VADA PAV,120.0
VADAI CURRY,602.5
VADIYALU,400.0
VANGI BATH,0.0
VANILLA ICE CREAM,350.0
VARIETY RICE - BAGARA ANNAM,0.0
VARIETY RICE - BISIBELEBATH,23.0
VARIETY RICE - CHICKEN FRIED RICE,0.0
VARIETY RICE - COCONUT RICE,3.0
VARIETY RICE - CURD RICE,29.0
VARIETY RICE - EGG FRIED RICE,0.0
VARIETY RICE - GHEE RICE,2.0
VARIETY RICE - JEERA PULAO,2.0
VARIETY RICE - JEERA RICE,23.5
VARIETY RICE - KASHMIRI SAFFRON PULAO,17.5
VARIETY RICE - KASHMIRI VEG PULAO,5.0
VARIETY RICE - KICHADI (SOUTH INDIAN),0.0
VARIETY RICE - LEMON RICE,0.0
VARIETY RICE - MINT RICE,6.0
VARIETY RICE - PEAS PULAO,0.0
VARIETY RICE - PONGAL,0.0
VARIETY RICE - PULIHORA,0.0
VARIETY RICE - RAJU GARI VEG PULAO,0.0
VARIETY RICE - SCHEZWAN FRIED,3.0
VARIETY RICE - SWEET PONGAL,0.0
VARIETY RICE - TAHDIG RICE,0.0
VARIETY RICE - TAMARIND RICE,0.0
VARIETY RICE - TOMATO RICE,0.0
VARIETY RICE - VAANGI BATH,0.0
VARIETY RICE - VEG FRIED RICE,1.0
VARIETY RICE - VEG PULAO,9.0
VARIETY RICE - VEG PULAO RICE,1.0
VARIETY RICE - VEG PULAORICE,1.5
VARIETY RICE - VEN PONGAL,1.0
VATHA KOLUMBU,0.0
VATHA KOZHAMBHU,0.0
VATHA KOZHAMBU,0.0
VATHAL KUZHAMBU,0.0
VAZHAKAI FRY,5.0
VEG - MYSORE BONDA,0.0
VEG - SAMOSA CHAAT,235.0
VEG APPETIZER I - VEG MANCHURIAN BALLS,1.0
VEG APPETIZER II  - VEG SAMOSA,70.0
VEG BIRYANI,0.0
VEG BRIYANI,0.0
VEG BRIYANI WITH BREAD TOAST,0.0
VEG BURRITO,150.0
VEG CHOWMEIN,13.0
VEG COMBO,88.0
VEG CRUDITE,0.0
VEG CUTLET,0.0
VEG CUTLET CHAAT,470.0
VEG DAAL,1.0
VEG DAL,1.0
VEG DUM BRIYANI,58.5
VEG FRIED RICE,28.0
VEG HAKKA NOODLES,68.5
VEG HAKKA NOODLES - LIVE,5.0
VEG HAKKA NOODLES - STREET STYLE,1.0
VEG JALFRAZI,0.0
VEG KATI ROLL,70.0
VEG KEBAB,0.0
VEG KOOTU,0.0
VEG KORMA,20.0
VEG KOTHU PARATHA,0.0
VEG KOTHU PAROTA,14.5
VEG KURMA,4.0
VEG KURUMA,0.0
VEG MANCHURIAN,2.0
VEG MANCHURIAN BALLS,37.5
VEG MANCHURIAN BALLS (DRY),100.0
VEG MANCHURIAN BALLS - GRAVY,0.0
VEG MANCHURIAN GRAVY,7.0
VEG MANCURIEN,5.0
VEG MEDLEY,0.0
VEG MOMO,0.0
VEG PASTA,4.5
VEG PULAO,46.0
VEG SANDWICH,0.0
VEG SPECIAL COMBO,13.0
VEG SPRING ROLL,475.0
VEGETABLE  SALAD,0.0
VEGETABLE CHETTINAD,0.0
VEGETABLE CRUDITE,0.0
VEGETABLE CUTLET,4865.0
VEGETABLE JALFREZI,34.0
VEGETABLE KORMA,21.5
VEGETABLE KORMA (MAIN COURSE),0.0
VEGETABLE KORMA - NO ONIONS,0.0
VEGETABLE MANCHURIAN,0.0
VEGETABLE MEDLEY,0.0
VEGETABLE STEW,2.5
VEN PONGAL,10.5
VENDIKKAI PULI KOZHAMBU,10.0
VENDIKKAI PULI THOKKU,0.0
VILLAGE CHICKEN CURRY,37.5
VILLAGE FISH CURRY,0.0
VIRGIN  MOJITO,400.0
VIRGIN BLUE LAGOON,100.0
VIRGIN BLUE MOJITO,25.0
VIRGIN INDIAN MULE,75.0
VIRGIN MOJITO,475.0
Veg Hakka Noodles,1.0
Village Chicken Curry,2.0
WATER BOTTLE - 8 OZ,0.0
WATERMELON MOCKTAILS,250.0
WELCOME DRINK,250.0
WELCOME DRINK  - FRUIT PUNCH / MANGO LASSI / STRAWBERRY LASSI,70.0
WHISKY - GLENFIDDICH,0.0
WHITE RICE,44.0
WHITE WINE,0.0
YAM FRY,4.0
YOGURT,0.0
ZAFFRANI PULAO,1.0
